user_id,total_sessions,avg_session_length,total_purchases,total_levels,last_login,first_login,days_since_last_login,days_active,sessions_per_week,churned,R_score,F_score,M_score,RFM_score,engagement_score,purchase_rate,level_rate,is_high_spender,is_highly_active,churn_probability,predicted_churn
33736,10,35.769999999999996,24,113,2024-12-02,2024-02-05,29,302,0.23,0,3.0,3.0,2.0,8.0,23.63,2.4,11.3,0,0,0.2879425636514434,0
1628,10,48.83,62,97,2024-12-11,2024-01-28,20,319,0.22,0,3.0,2.0,5.0,10.0,25.81,6.2,9.7,1,0,0.2741932136547861,0
13931,12,65.54166666666667,52,113,2024-12-08,2024-01-25,23,319,0.26,0,3.0,4.0,4.0,11.0,32.68,4.333,9.417,0,0,0.24888439689178077,0
41179,16,30.06875,60,131,2024-12-16,2024-01-13,15,339,0.33,0,4.0,5.0,5.0,14.0,24.23,3.75,8.188,1,1,0.0005576609123132378,0
9211,13,31.430769230769233,27,94,2024-10-28,2024-02-01,64,271,0.34,1,1.0,5.0,2.0,8.0,20.75,2.077,7.231,0,1,0.9999938181626645,1
42679,7,56.25714285714286,21,60,2024-06-04,2024-01-25,210,132,0.37,1,1.0,5.0,2.0,8.0,24.72,3.0,8.571,0,1,0.9999974612054927,1
30800,7,25.457142857142856,28,63,2024-12-27,2024-03-12,4,291,0.17,0,5.0,1.0,2.0,8.0,15.0,4.0,9.0,0,0,1.3300755040896532e-06,0
36000,10,43.85,69,95,2024-10-19,2024-01-05,73,289,0.24,1,1.0,3.0,5.0,9.0,24.19,6.9,9.5,1,0,0.9999925383461278,1
21383,5,34.4,21,55,2024-12-30,2024-07-22,1,162,0.22,0,5.0,2.0,2.0,9.0,17.03,4.2,11.0,0,0,2.131746246236189e-06,0
12362,9,24.4,24,65,2024-12-17,2024-01-27,14,326,0.19,0,4.0,2.0,2.0,8.0,14.97,2.667,7.222,0,0,0.000633653550488617,0
6546,6,17.983333333333334,32,49,2024-08-18,2024-02-12,135,189,0.22,1,1.0,2.0,3.0,6.0,11.47,5.333,8.167,0,0,0.9999952601689154,1
14565,9,26.477777777777774,26,116,2024-12-12,2024-01-05,19,343,0.18,0,4.0,1.0,2.0,7.0,20.96,2.889,12.889,0,0,0.0006474615486215214,0
6944,11,49.88181818181818,17,99,2024-11-02,2024-01-10,59,298,0.26,1,2.0,4.0,1.0,7.0,26.5,1.545,9.0,0,0,0.9956877166870233,1
31035,12,33.28333333333333,62,100,2024-12-07,2024-05-04,24,218,0.39,0,3.0,5.0,5.0,13.0,22.15,5.167,8.333,1,1,0.4226566422787163,0
23856,7,29.014285714285716,5,56,2024-11-22,2024-03-06,39,262,0.19,1,2.0,2.0,1.0,5.0,15.4,0.714,8.0,0,0,0.9962211384012218,1
49319,9,27.188888888888886,55,106,2024-12-23,2024-03-03,8,296,0.21,0,5.0,2.0,4.0,11.0,20.23,6.111,11.778,1,0,1.3099100999051843e-06,0
41521,13,32.46153846153846,84,140,2024-12-12,2024-01-09,19,339,0.27,0,4.0,4.0,5.0,13.0,25.66,6.462,10.769,1,0,0.0005779726677537727,0
38074,14,25.207142857142856,63,160,2024-12-22,2024-01-21,9,337,0.29,0,5.0,4.0,5.0,14.0,25.68,4.5,11.429,1,1,1.129327043999543e-06,0
88239,9,43.43333333333333,44,102,2024-10-26,2024-02-05,66,265,0.24,1,1.0,3.0,4.0,8.0,24.8,4.889,11.333,0,0,0.9999933639995289,1
30501,15,38.94666666666667,88,122,2024-12-26,2024-02-08,5,323,0.33,0,5.0,5.0,5.0,15.0,25.94,5.867,8.133,1,1,1.0371150423320089e-06,0
93001,4,20.95,27,47,2024-05-30,2024-01-05,215,147,0.19,1,1.0,2.0,2.0,5.0,12.03,6.75,11.75,0,0,0.9999956577982659,1
65659,13,23.53076923076923,64,116,2024-12-29,2024-01-05,2,360,0.25,0,5.0,3.0,5.0,13.0,20.36,4.923,8.923,1,0,9.205052201552223e-07,0
39396,7,22.185714285714287,32,62,2024-12-30,2024-01-01,1,365,0.13,0,5.0,1.0,3.0,9.0,13.75,4.571,8.857,0,0,1.0522343737973466e-06,0
10592,6,34.333333333333336,15,46,2024-12-20,2024-01-30,11,326,0.13,0,4.0,1.0,1.0,6.0,15.7,2.5,7.667,0,0,0.0006775834129659486,0
7036,14,23.478571428571428,63,133,2024-11-22,2024-01-18,39,310,0.32,1,2.0,5.0,5.0,12.0,22.42,4.5,9.5,1,1,0.995652218615437,1
53917,14,35.59285714285714,41,151,2024-12-27,2024-02-08,4,324,0.3,0,5.0,4.0,3.0,12.0,27.88,2.929,10.786,0,1,1.1821680107948492e-06,0
62143,7,57.0,25,62,2024-12-30,2024-01-22,1,344,0.14,0,5.0,1.0,2.0,8.0,24.23,3.571,8.857,0,0,1.078713308401361e-06,0
51401,6,36.46666666666667,25,53,2024-12-22,2024-03-06,9,292,0.14,0,5.0,1.0,2.0,8.0,17.12,4.167,8.833,0,0,1.256754606244654e-06,0
84926,9,34.37777777777777,17,70,2024-11-03,2024-01-28,58,281,0.22,1,2.0,2.0,1.0,5.0,18.61,1.889,7.778,0,0,0.9959893853077253,1
63194,15,36.96,30,143,2024-11-02,2024-01-04,59,304,0.35,1,2.0,5.0,3.0,10.0,27.65,2.0,9.533,0,1,0.9960052876865517,1
58843,14,35.77142857142857,52,100,2024-12-22,2024-01-04,9,354,0.28,0,5.0,4.0,4.0,13.0,22.45,3.714,7.143,0,0,8.652014197639703e-07,0
25715,12,31.53333333333333,49,138,2024-11-14,2024-04-11,47,218,0.39,1,2.0,5.0,4.0,11.0,25.65,4.083,11.5,0,1,0.9977448746700593,1
62182,7,40.58571428571429,34,58,2024-12-19,2024-02-19,12,305,0.16,0,4.0,1.0,3.0,8.0,18.96,4.857,8.286,0,0,0.00070319151079429,0
35086,7,16.6,40,81,2024-12-30,2024-02-20,1,315,0.16,0,5.0,1.0,3.0,9.0,14.21,5.714,11.571,0,0,1.2686603176112609e-06,0
95058,12,25.175,32,83,2024-12-08,2024-01-08,23,336,0.25,0,3.0,3.0,3.0,9.0,17.35,2.667,6.917,0,0,0.24901432431349974,0
90235,6,45.95,13,55,2024-12-20,2024-01-01,11,355,0.12,0,4.0,1.0,1.0,6.0,20.1,2.167,9.167,0,0,0.0006237368049149332,0
18488,12,27.525,23,114,2024-12-14,2024-03-08,17,282,0.3,0,4.0,4.0,2.0,10.0,21.54,1.917,9.5,0,1,0.0008489833535064113,0
32826,10,23.69,0,79,2024-12-11,2024-02-03,20,313,0.22,0,3.0,2.0,1.0,6.0,16.36,0.0,7.9,0,0,0.2816991108757122,0
3219,11,33.72727272727273,39,111,2024-12-17,2024-02-23,14,299,0.26,0,4.0,4.0,3.0,11.0,22.92,3.545,10.091,0,0,0.0006986497153289151,0
37008,18,33.3,74,205,2024-12-13,2024-01-11,18,338,0.37,0,4.0,5.0,5.0,14.0,33.2,4.111,11.389,1,1,0.0006265241122449625,0
85873,10,19.43,15,110,2024-09-14,2024-01-10,108,249,0.28,1,1.0,4.0,1.0,6.0,18.61,1.5,11.0,0,0,0.999994302366162,1
8245,15,45.32,103,156,2024-12-29,2024-01-09,2,356,0.29,0,5.0,4.0,5.0,14.0,31.29,6.867,10.4,1,1,8.963999366657762e-07,0
11238,8,41.675,32,108,2024-11-24,2024-03-13,37,257,0.22,1,2.0,2.0,3.0,7.0,24.83,4.0,13.5,0,0,0.9964229179849627,1
46371,17,42.60588235294117,85,158,2024-12-20,2024-01-03,11,353,0.34,0,4.0,5.0,5.0,14.0,30.89,5.0,9.294,1,1,0.0005173195515526023,0
72609,5,48.06,11,55,2024-11-19,2024-04-11,42,223,0.16,1,2.0,1.0,1.0,4.0,20.89,2.2,11.0,0,0,0.9964698025062305,1
44418,11,42.39090909090909,42,105,2024-10-24,2024-01-06,68,293,0.26,1,1.0,4.0,4.0,9.0,24.89,3.818,9.545,0,0,0.9999920906525618,1
45816,7,23.25714285714286,20,80,2024-10-30,2024-01-14,62,291,0.17,1,1.0,1.0,2.0,4.0,16.14,2.857,11.429,0,0,0.9999928977475703,1
42631,11,18.42727272727273,65,113,2024-12-26,2024-02-25,5,306,0.25,0,5.0,3.0,5.0,13.0,18.51,5.909,10.273,1,0,1.2138838004608954e-06,0
38808,8,33.9875,6,81,2024-12-30,2024-01-04,1,362,0.15,0,5.0,1.0,1.0,7.0,19.38,0.75,10.125,0,0,1.0378731502262855e-06,0
34766,13,63.52307692307692,24,131,2024-12-30,2024-01-03,1,363,0.25,0,5.0,3.0,2.0,10.0,33.94,1.846,10.077,0,0,9.574287381054691e-07,0
52317,10,25.06,57,75,2024-11-09,2024-04-14,52,210,0.33,1,2.0,5.0,5.0,12.0,16.79,5.7,7.5,1,1,0.9974102458066089,1
62788,9,31.866666666666667,39,87,2024-11-15,2024-02-18,46,272,0.23,1,2.0,3.0,3.0,8.0,19.7,4.333,9.667,0,0,0.9960458948669675,1
97633,8,28.2625,33,73,2024-11-29,2024-02-07,32,297,0.19,1,3.0,2.0,3.0,8.0,16.98,4.125,9.125,0,0,0.2907130142912133,0
91288,6,31.399999999999995,24,30,2024-12-21,2024-04-16,10,250,0.17,0,4.0,1.0,2.0,7.0,13.28,4.0,5.0,0,0,0.0008739239007624413,0
87999,9,30.700000000000003,32,55,2024-11-27,2024-01-06,34,327,0.19,1,3.0,2.0,3.0,8.0,15.8,3.556,6.111,0,0,0.2605957817583687,0
38089,7,29.17142857142857,57,82,2024-12-05,2024-01-12,26,329,0.15,0,3.0,1.0,5.0,9.0,18.04,8.143,11.714,1,0,0.28695420984947173,0
85692,14,38.33571428571429,11,178,2024-11-03,2024-01-02,58,307,0.32,1,2.0,5.0,1.0,8.0,31.65,0.786,12.714,0,1,0.9963521160935165,1
34453,7,43.15714285714286,14,86,2024-08-26,2024-03-04,127,176,0.28,1,1.0,4.0,1.0,6.0,23.18,2.0,12.286,0,0,0.9999957275272227,1
10116,14,19.4,58,147,2024-12-18,2024-01-25,13,329,0.3,0,4.0,4.0,5.0,13.0,22.6,4.143,10.5,1,1,0.0006735952123363719,0
91459,8,34.625,50,96,2024-12-16,2024-02-28,15,293,0.19,0,4.0,2.0,4.0,10.0,21.32,6.25,12.0,0,0,0.0007168874172746926,0
66662,10,32.7,57,63,2024-12-23,2024-02-08,8,320,0.22,0,5.0,2.0,5.0,12.0,17.37,5.7,6.3,1,0,1.1261464422850347e-06,0
63515,8,35.8625,41,76,2024-12-29,2024-01-25,2,340,0.16,0,5.0,1.0,3.0,9.0,19.46,5.125,9.5,0,0,1.091579982959269e-06,0
95378,11,33.981818181818184,29,103,2024-12-25,2024-01-03,6,358,0.22,0,5.0,2.0,2.0,9.0,21.99,2.636,9.364,0,0,1.051789061571478e-06,0
44703,13,45.184615384615384,47,124,2024-11-18,2024-01-01,43,323,0.28,1,2.0,4.0,4.0,10.0,27.82,3.615,9.538,0,0,0.994896949792534,1
27599,11,43.20909090909091,32,113,2024-11-24,2024-01-04,37,326,0.24,1,2.0,3.0,3.0,8.0,25.9,2.909,10.273,0,0,0.9952820258944427,1
60951,4,53.2,6,44,2024-11-09,2024-01-04,52,311,0.09,1,2.0,1.0,1.0,4.0,20.98,1.5,11.0,0,0,0.9951594400550107,1
39211,11,50.75454545454546,40,81,2024-12-20,2024-01-25,11,331,0.23,0,4.0,3.0,3.0,10.0,24.73,3.636,7.364,0,0,0.0005710669167136419,0
54585,9,25.35555555555555,31,91,2024-12-23,2024-01-04,8,355,0.18,0,5.0,1.0,3.0,9.0,17.97,3.444,10.111,0,0,1.0931668379032527e-06,0
50857,10,52.08,45,75,2024-11-26,2024-03-13,35,259,0.27,1,2.0,4.0,4.0,10.0,24.65,4.5,7.5,0,0,0.9960784137833578,1
95062,11,48.48181818181818,37,119,2024-10-16,2024-03-21,76,210,0.37,1,1.0,5.0,3.0,9.0,28.64,3.364,10.818,0,1,0.9999960037455513,1
56118,14,34.51428571428571,46,144,2024-12-21,2024-01-05,10,352,0.28,0,4.0,4.0,4.0,12.0,26.74,3.286,10.286,0,0,0.000550470961926975,0
95979,9,19.166666666666668,70,112,2024-11-20,2024-01-21,41,305,0.21,1,2.0,2.0,5.0,9.0,18.46,7.778,12.444,1,0,0.9959485297160361,1
51456,8,23.1875,21,76,2024-12-25,2024-02-27,6,303,0.18,0,5.0,1.0,2.0,8.0,15.73,2.625,9.5,0,0,1.2396043592160904e-06,0
40474,5,26.76,40,64,2024-09-01,2024-02-06,121,209,0.17,1,1.0,1.0,3.0,5.0,15.49,8.0,12.8,0,0,0.9999946452961154,1
1344,5,21.06,16,35,2024-12-21,2024-04-15,10,251,0.14,0,4.0,1.0,1.0,6.0,10.59,3.2,7.0,0,0,0.0008393064876964048,0
12238,9,43.17777777777778,30,42,2024-12-26,2024-01-22,5,340,0.19,0,5.0,2.0,2.0,9.0,18.17,3.333,4.667,0,0,1.0656548399070859e-06,0
76615,7,57.24285714285714,42,87,2024-11-13,2024-01-24,48,295,0.17,1,2.0,1.0,4.0,7.0,27.08,6.0,12.429,0,0,0.9958168232184271,1
30698,7,30.685714285714283,14,55,2024-12-24,2024-06-06,7,202,0.24,0,5.0,3.0,1.0,9.0,16.0,2.0,7.857,0,0,1.8312130103508894e-06,0
12350,9,28.77777777777778,30,90,2024-09-08,2024-01-12,114,241,0.26,1,1.0,4.0,2.0,7.0,19.21,3.333,10.0,0,0,0.9999940626113316,1
2491,10,21.369999999999997,22,93,2024-12-26,2024-02-13,5,318,0.22,0,5.0,2.0,2.0,9.0,17.15,2.2,9.3,0,0,1.1968188871470821e-06,0
37897,11,30.227272727272727,25,120,2024-12-11,2024-03-06,20,281,0.27,0,3.0,4.0,2.0,9.0,22.87,2.273,10.909,0,0,0.30638422379125285,0
77679,15,53.873333333333335,66,177,2024-12-26,2024-05-04,5,237,0.44,0,5.0,5.0,5.0,15.0,36.69,4.4,11.8,1,1,2.2622066918404625e-06,0
71857,8,20.7375,2,68,2024-10-11,2024-01-24,81,262,0.21,1,1.0,2.0,1.0,4.0,14.27,0.25,8.5,0,0,0.9999934303256205,1
14894,5,48.02,7,44,2024-12-24,2024-03-03,7,297,0.12,0,5.0,1.0,1.0,7.0,19.55,1.4,8.8,0,0,1.2063155124703476e-06,0
53573,11,21.209090909090907,52,89,2024-08-13,2024-01-30,140,197,0.39,1,1.0,5.0,4.0,10.0,17.36,4.727,8.091,0,1,0.9999962806762372,1
73530,14,26.36428571428571,40,80,2024-12-26,2024-01-19,5,343,0.29,0,5.0,4.0,3.0,12.0,17.55,2.857,5.714,0,1,9.662504994128228e-07,0
56962,5,9.82,33,22,2024-11-26,2024-05-12,35,199,0.18,1,2.0,1.0,3.0,6.0,6.0,6.6,4.4,0,0,0.9973237329522608,1
59078,11,41.02727272727273,54,94,2024-12-09,2024-01-06,22,339,0.23,0,3.0,3.0,4.0,10.0,23.19,4.909,8.545,1,0,0.25569235673604007,0
72272,6,56.916666666666664,10,47,2024-12-08,2024-03-26,23,258,0.16,0,3.0,1.0,1.0,5.0,22.7,1.667,7.833,0,0,0.3073822869716805,0
56791,18,42.37777777777777,55,178,2024-12-23,2024-01-18,8,341,0.37,0,5.0,5.0,4.0,14.0,33.06,3.056,9.889,1,1,1.0661817209597036e-06,0
98597,9,48.05555555555556,63,103,2024-12-11,2024-01-17,20,330,0.19,0,3.0,2.0,5.0,10.0,26.1,7.0,11.444,1,0,0.2691277506889878,0
4393,9,35.3,9,83,2024-12-23,2024-01-25,8,334,0.19,0,5.0,2.0,1.0,8.0,20.15,1.0,9.222,0,0,1.1267243092943435e-06,0
29069,7,16.142857142857142,10,74,2024-11-09,2024-03-05,52,250,0.2,1,2.0,2.0,1.0,5.0,13.49,1.429,10.571,0,0,0.9964961401188882,1
43778,12,36.95,42,129,2024-12-29,2024-01-02,2,363,0.23,0,5.0,3.0,4.0,12.0,25.68,3.5,10.75,0,0,9.456141015175023e-07,0
11228,15,44.833333333333336,50,165,2024-10-22,2024-01-01,70,296,0.35,1,1.0,5.0,4.0,10.0,32.34,3.333,11.0,0,1,0.9999929551943083,1
53891,14,34.0,43,111,2024-12-03,2024-02-06,28,302,0.32,0,3.0,5.0,4.0,12.0,23.25,3.071,7.929,0,1,0.2741300774116815,0
67855,11,32.54545454545455,70,96,2024-12-30,2024-01-04,1,362,0.21,0,5.0,2.0,5.0,12.0,20.78,6.364,8.727,1,0,9.564165501843162e-07,0
42809,17,19.129411764705885,95,173,2024-12-05,2024-01-02,26,339,0.35,0,3.0,5.0,5.0,13.0,25.48,5.588,10.176,1,1,0.24679717865462372,0
84714,11,17.490909090909092,70,101,2024-10-06,2024-01-12,86,269,0.29,1,1.0,4.0,5.0,10.0,17.11,6.364,9.182,1,1,0.9999938774994822,1
18988,14,40.857142857142854,60,115,2024-12-11,2024-01-05,20,342,0.29,0,3.0,4.0,5.0,12.0,25.61,4.286,8.214,1,1,0.2486926670895783,0
99311,10,19.58,2,107,2024-12-16,2024-01-26,15,326,0.21,0,4.0,2.0,1.0,7.0,18.06,0.2,10.7,0,0,0.0006725615586061201,0
58765,7,37.614285714285714,11,86,2024-10-27,2024-03-20,65,222,0.22,1,1.0,2.0,1.0,4.0,21.28,1.571,12.286,0,0,0.9999943924041803,1
20384,9,65.71111111111111,7,113,2024-10-19,2024-01-04,73,290,0.22,1,1.0,2.0,1.0,4.0,32.57,0.778,12.556,0,0,0.9999929866967273,1
95261,8,31.9125,4,88,2024-12-25,2024-01-11,6,350,0.16,0,5.0,1.0,1.0,7.0,19.54,0.5,11.0,0,0,1.1030874207816363e-06,0
53395,10,22.119999999999997,12,57,2024-11-20,2024-03-14,41,252,0.28,1,2.0,4.0,1.0,7.0,13.8,1.2,5.7,0,0,0.9965206430158688,1
95091,6,34.63333333333333,12,49,2024-12-28,2024-05-31,3,212,0.2,0,5.0,2.0,1.0,8.0,16.38,2.0,8.167,0,0,1.689737455596771e-06,0
24231,11,51.07272727272727,27,135,2024-10-26,2024-01-09,66,292,0.26,1,1.0,4.0,2.0,7.0,30.67,2.455,12.273,0,0,0.9999926779354639,1
73668,9,27.35555555555556,30,126,2024-12-30,2024-01-19,1,347,0.18,0,5.0,1.0,3.0,9.0,22.28,3.333,14.0,0,0,1.125235617945193e-06,0
86035,7,27.785714285714285,1,89,2024-12-16,2024-02-04,15,317,0.15,0,4.0,1.0,1.0,6.0,18.37,0.143,12.714,0,0,0.0006565160817790065,0
92566,4,39.375,7,50,2024-05-12,2024-01-23,233,111,0.25,1,1.0,3.0,1.0,5.0,18.11,1.75,12.5,0,0,0.9999963458588012,1
63592,11,29.827272727272728,62,121,2024-11-26,2024-01-29,35,303,0.25,1,2.0,3.0,5.0,10.0,22.78,5.636,11.0,1,0,0.9956321340580955,1
5032,10,40.43,41,96,2024-11-12,2024-02-22,49,265,0.26,1,2.0,4.0,3.0,9.0,23.35,4.1,9.6,0,0,0.9960688418074336,1
13332,6,23.2,25,52,2024-12-02,2024-02-16,29,291,0.14,0,3.0,1.0,2.0,6.0,13.03,4.167,8.667,0,0,0.2945802311192807,0
63100,6,86.60000000000001,63,65,2024-11-21,2024-01-13,40,314,0.13,1,2.0,1.0,5.0,8.0,33.39,10.5,10.833,1,0,0.9956548000828136,1
54390,13,33.85384615384615,87,157,2024-12-22,2024-02-09,9,318,0.29,0,5.0,4.0,5.0,14.0,27.96,6.692,12.077,1,1,1.2320211856347666e-06,0
48739,8,38.475,23,51,2024-10-11,2024-01-01,81,285,0.2,1,1.0,2.0,2.0,5.0,17.75,2.875,6.375,0,0,0.9999928691196664,1
921,11,42.1,51,113,2024-10-19,2024-01-12,73,282,0.27,1,1.0,4.0,4.0,9.0,25.69,4.636,10.273,0,0,0.9999925815940721,1
65847,15,21.88,12,126,2024-12-06,2024-01-20,25,322,0.33,0,3.0,5.0,1.0,9.0,21.24,0.8,8.4,0,1,0.28713922780487044,0
33678,13,30.36923076923077,83,137,2024-10-31,2024-01-15,61,291,0.31,1,1.0,5.0,5.0,11.0,24.87,6.385,10.538,1,1,0.999992780325025,1
39199,9,29.11111111111111,21,32,2024-12-10,2024-02-20,21,295,0.21,0,3.0,2.0,2.0,7.0,12.97,2.333,3.556,0,0,0.28203649241770745,0
12288,12,32.68333333333333,84,146,2024-12-15,2024-02-07,16,313,0.27,0,4.0,4.0,5.0,13.0,26.36,7.0,12.167,1,0,0.0006713167589750551,0
78353,5,31.4,0,36,2024-12-24,2024-03-26,7,274,0.13,0,5.0,1.0,1.0,7.0,13.76,0.0,7.2,0,0,1.2854096208037178e-06,0
89194,7,34.371428571428574,42,86,2024-11-06,2024-01-31,55,281,0.17,1,2.0,1.0,4.0,7.0,20.11,6.0,12.286,0,0,0.9959163871160156,1
96124,11,29.245454545454542,56,108,2024-12-29,2024-01-06,2,359,0.21,0,5.0,2.0,4.0,11.0,21.06,5.091,9.818,1,0,1.0016180589583944e-06,0
41915,9,29.633333333333333,16,78,2024-11-23,2024-04-12,38,226,0.28,1,2.0,4.0,1.0,7.0,18.28,1.778,8.667,0,0,0.9969815586922329,1
33789,9,42.86666666666667,51,92,2024-12-29,2024-02-13,2,321,0.2,0,5.0,2.0,4.0,11.0,23.41,5.667,10.222,0,0,1.1501263790678875e-06,0
67486,10,40.59,44,84,2024-12-25,2024-03-12,6,289,0.24,0,5.0,3.0,4.0,12.0,22.04,4.4,8.4,0,0,1.2111435974335411e-06,0
15,10,27.110000000000003,47,77,2024-11-19,2024-01-07,42,318,0.22,1,2.0,2.0,4.0,8.0,17.18,4.7,7.7,0,0,0.9952730371550614,1
45585,11,42.29090909090909,47,121,2024-10-09,2024-02-26,83,227,0.34,1,1.0,5.0,4.0,10.0,26.87,4.273,11.0,0,1,0.9999951979592495,1
60793,7,48.47142857142857,43,71,2024-12-14,2024-01-04,17,346,0.14,0,4.0,1.0,4.0,9.0,22.63,6.143,10.143,0,0,0.0006200736008478163,0
77657,12,22.4,41,107,2024-12-18,2024-02-28,13,295,0.28,0,4.0,4.0,3.0,11.0,19.18,3.417,8.917,0,0,0.0006891917882539525,0
30261,5,31.24,45,23,2024-12-21,2024-03-16,10,281,0.12,0,4.0,1.0,4.0,9.0,12.29,9.0,4.6,0,0,0.000812764317569232,0
60845,11,33.67272727272727,96,122,2024-12-02,2024-01-31,29,307,0.25,0,3.0,3.0,5.0,11.0,24.03,8.727,11.091,1,0,0.27986701122650454,0
25523,13,24.36923076923077,31,133,2024-11-24,2024-01-27,37,303,0.3,1,2.0,4.0,3.0,9.0,22.61,2.385,10.231,0,1,0.9959967361740126,1
10340,10,60.67999999999999,68,88,2024-11-22,2024-05-05,39,202,0.35,1,2.0,5.0,5.0,12.0,28.93,6.8,8.8,1,1,0.9976333688786154,1
93779,11,55.25454545454546,24,100,2024-11-18,2024-02-20,43,273,0.28,1,2.0,4.0,2.0,8.0,28.3,2.182,9.091,0,0,0.9960609906143865,1
89128,8,40.5875,54,80,2024-12-13,2024-03-28,18,261,0.21,0,4.0,2.0,4.0,10.0,21.5,6.75,10.0,1,0,0.0008307751613697244,0
38991,11,38.36363636363637,73,109,2024-10-13,2024-01-08,79,280,0.28,1,1.0,4.0,5.0,10.0,24.18,6.636,9.909,1,0,0.9999930742539893,1
5817,11,40.41818181818182,9,80,2024-11-24,2024-01-07,37,323,0.24,1,2.0,3.0,1.0,6.0,21.57,0.818,7.273,0,0,0.9952662931292722,1
34633,9,24.322222222222223,8,66,2024-12-16,2024-01-07,15,345,0.18,0,4.0,1.0,1.0,6.0,15.01,0.889,7.333,0,0,0.0006277804910774289,0
2905,7,29.942857142857143,43,71,2024-12-10,2024-01-16,21,330,0.15,0,3.0,1.0,4.0,8.0,17.11,6.143,10.143,0,0,0.2771055012405171,0
56587,9,28.11111111111111,17,92,2024-11-22,2024-01-23,39,305,0.21,1,2.0,2.0,1.0,5.0,19.03,1.889,10.222,0,0,0.995863949631035,1
27895,4,49.025,10,42,2024-11-13,2024-01-17,48,302,0.09,1,2.0,1.0,1.0,4.0,19.52,2.5,10.5,0,0,0.9953290694650682,1
23004,15,25.12666666666667,82,148,2024-11-22,2024-01-12,39,316,0.33,1,2.0,5.0,5.0,12.0,24.55,5.467,9.867,1,1,0.9952972718116808,1
89639,10,75.02000000000001,19,70,2024-12-28,2024-06-15,3,197,0.36,0,5.0,5.0,2.0,12.0,31.37,1.9,7.0,0,1,2.32970396268833e-06,0
19680,9,22.85555555555555,68,62,2024-12-11,2024-01-19,20,328,0.19,0,3.0,2.0,5.0,10.0,14.19,7.556,6.889,1,0,0.26733802575691196,0
6898,9,30.822222222222223,27,57,2024-08-04,2024-01-05,149,213,0.3,1,1.0,4.0,2.0,7.0,16.49,3.0,6.333,0,1,0.9999953825729015,1
25669,10,20.8,20,107,2024-12-10,2024-02-01,21,314,0.22,0,3.0,2.0,2.0,7.0,18.46,2.0,10.7,0,0,0.28531704198064384,0
7174,11,33.21818181818182,32,95,2024-11-03,2024-01-19,58,290,0.27,1,2.0,4.0,3.0,9.0,21.12,2.909,8.636,0,0,0.9958100820456881,1
37545,12,29.15833333333333,40,132,2024-12-07,2024-01-12,24,331,0.25,0,3.0,3.0,3.0,9.0,23.74,3.333,11.0,0,0,0.26356587187317826,0
90828,10,23.5,56,100,2024-11-04,2024-01-13,57,297,0.24,1,2.0,3.0,4.0,9.0,18.61,5.6,10.0,1,0,0.995939543546281,1
6541,9,33.25555555555556,9,56,2024-10-25,2024-01-09,67,291,0.22,1,1.0,2.0,1.0,4.0,16.79,1.0,6.222,0,0,0.9999928714948768,1
14871,12,28.075,50,137,2024-12-15,2024-01-14,16,337,0.25,0,4.0,3.0,4.0,11.0,23.95,4.167,11.417,0,0,0.0006161446854001123,0
53183,10,21.78,36,106,2024-12-23,2024-02-12,8,316,0.22,0,5.0,2.0,3.0,10.0,18.65,3.6,10.6,0,0,1.193379427917698e-06,0
60041,13,25.023076923076925,28,124,2024-12-03,2024-02-04,28,304,0.3,0,3.0,4.0,2.0,9.0,21.85,2.154,9.538,0,1,0.3030220224347367,0
85632,8,31.950000000000003,11,89,2024-11-26,2024-06-14,35,166,0.34,1,2.0,5.0,1.0,8.0,20.38,1.375,11.125,0,1,0.9981324738624104,1
8277,10,40.55,40,90,2024-12-29,2024-01-11,2,354,0.2,0,5.0,2.0,3.0,10.0,22.51,4.0,9.0,0,0,1.0216547372734677e-06,0
97821,14,28.17142857142857,68,129,2024-12-04,2024-01-06,27,334,0.29,0,3.0,4.0,5.0,12.0,23.29,4.857,9.214,1,1,0.25477645432144774,0
86736,5,18.32,22,70,2024-11-01,2024-01-02,60,305,0.11,1,1.0,1.0,2.0,4.0,13.36,4.4,14.0,0,0,0.9999919934160827,1
85866,8,15.1625,16,82,2024-10-09,2024-01-09,83,275,0.2,1,1.0,2.0,1.0,4.0,14.04,2.0,10.25,0,0,0.9999932003784008,1
49984,13,21.200000000000003,28,125,2024-11-25,2024-01-18,36,313,0.29,1,2.0,4.0,2.0,8.0,20.77,2.154,9.615,0,1,0.9957867756306401,1
77392,11,31.636363636363637,75,126,2024-12-14,2024-04-14,17,245,0.31,0,4.0,5.0,5.0,14.0,24.09,6.818,11.455,1,1,0.000962765133177846,0
28110,12,40.46666666666667,13,107,2024-12-21,2024-01-15,10,342,0.25,0,4.0,3.0,1.0,8.0,24.48,1.083,8.917,0,0,0.0006245510902020217,0
79907,8,21.1625,6,85,2024-12-12,2024-01-07,19,341,0.16,0,4.0,1.0,1.0,6.0,16.0,0.75,10.625,0,0,0.0006381213721489014,0
46210,11,27.11818181818182,53,125,2024-11-17,2024-03-12,44,251,0.31,1,2.0,5.0,4.0,11.0,22.63,4.818,11.364,1,1,0.9969413280977247,1
66115,11,48.45454545454545,57,82,2024-11-29,2024-03-05,32,270,0.29,1,3.0,4.0,5.0,12.0,24.39,5.182,7.455,1,1,0.3210447565539711,0
